id,Price
13623,783114.6
13624,1005064.56
13625,866263.7
13626,638452.94
13627,1048861.1
13628,1078560.8
13629,1294649.5
13630,1009947.6
13631,699364.1
13632,1003948.56
13633,919673.75
13634,1079177.1
13635,550571.4
13636,680791.4
13637,1129829.5
13638,600318.0
13639,733487.4
13640,1111731.9
13641,1642665.0
13642,983852.75
13643,1501639.0
13644,1449016.5
13645,1018563.94
13646,575606.06
13647,770955.94
13648,757686.4
13649,794919.1
13650,673683.75
13651,744129.94
13652,1642922.0
13653,672127.5
13654,664601.75
13655,720115.2
13656,1643141.4
13657,403799.28
13658,547694.75
13659,1292866.5
13660,2033658.1
13661,516271.22
13662,514605.3
13663,562872.56
13664,611936.5
13665,1375030.5
13666,914195.3
13667,1180266.4
13668,1036310.4
13669,699220.7
13670,831744.7
13671,665874.4
13672,737697.8
13673,581597.5
13674,989258.0
13675,300207.84
13676,1156799.1
13677,837247.1
13678,530823.6
13679,1412059.2
13680,634676.9
13681,554181.94
13682,366293.66
13683,1470066.4
13684,510967.38
13685,1596638.5
13686,1177762.4
13687,632991.0
13688,397325.2
13689,823211.8
13690,972040.94
13691,636022.0
13692,1111743.6
13693,1178643.4
13694,547287.44
13695,2046744.8
13696,781404.75
13697,933031.1
13698,1166291.2
13699,538745.0
13700,1434867.9
13701,1701072.2
13702,617942.25
13703,1297551.8
13704,1150910.9
13705,929089.6
13706,1057970.9
13707,444130.53
13708,1488498.9
13709,1329820.4
13710,384155.88
13711,773343.3
13712,739815.7
13713,1147519.9
13714,1265000.2
13715,586117.6
13716,813505.5
13717,1589072.0
13718,1074229.9
13719,909208.9
13720,1403746.6
13721,1145106.1
13722,539805.5
13723,1157274.6
13724,1008951.1
13725,704501.8
13726,1270477.1
13727,398264.9
13728,525413.0
13729,978779.5
13730,420604.66
13731,679367.8
13732,1065204.5
13733,908732.25
13734,926890.44
13735,905365.5
13736,441912.44
13737,1200474.1
13738,945335.8
13739,537154.1
13740,1610120.5
13741,1165337.2
13742,512603.9
13743,1290873.1
13744,912254.06
13745,721670.94
13746,737891.3
13747,512418.22
13748,1115888.4
13749,996348.56
13750,988419.56
13751,888515.75
13752,681949.3
13753,543347.56
13754,977285.3
13755,1374870.5
13756,1746424.8
13757,895258.1
13758,1429475.5
13759,1032182.56
13760,1107573.0
13761,650929.2
13762,968226.4
13763,673091.6
13764,1254300.4
13765,450454.34
13766,894623.94
13767,890218.8
13768,519033.78
13769,773481.94
13770,912922.56
13771,562344.56
13772,1370584.4
13773,552253.06
13774,1431528.6
13775,1672860.6
13776,748004.06
13777,998129.94
13778,496917.12
13779,612863.94
13780,840886.4
